file,reasons,before_title,after_title,before_description,after_description
"news/2026-05-11-evening-analysis-ja.html","brandInDocTitle|isoDateInTitle","Evening Analysis — 2026-05-11 — Riksdagsmonitor","Evidence-based political intelligence analysis","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11.","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11."
"news/2026-05-11-evening-analysis-ko.html","brandInDocTitle|isoDateInTitle","Evening Analysis — 2026-05-11 — Riksdagsmonitor","Evidence-based political intelligence analysis","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11.","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11."
"news/2026-05-11-evening-analysis-nl.html","brandInDocTitle|isoDateInTitle","Evening Analysis — 2026-05-11 — Riksdagsmonitor","Evidence-based political intelligence analysis for evening-analysis","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11.","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11."
"news/2026-05-11-evening-analysis-no.html","brandInDocTitle|isoDateInTitle","Evening Analysis — 2026-05-11 — Riksdagsmonitor","Evidence-based political intelligence analysis for evening-analysis","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11.","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11."
"news/2026-05-11-evening-analysis-sv.html","brandInDocTitle|isoDateInTitle","Evening Analysis — 2026-05-11 — Riksdagsmonitor","Evidence-based political intelligence analysis for evening-analysis","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11.","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11."
"news/2026-05-11-evening-analysis-zh.html","brandInDocTitle|isoDateInTitle","Evening Analysis — 2026-05-11 — Riksdagsmonitor","Evidence-based political intelligence analysis","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11.","Evidence-based political intelligence analysis for evening-analysis on 2026-05-11."
"news/2026-05-11-interpellations-ja.html","brandInDocTitle|descriptionTooLong","Klimatmålen inför valet: Interpellation om proposition 2030 — Riksdagsmonitor","Klimatmålen inför valet: Interpellation om proposition 2030","Riksdagsledamoten Åsa Westlund (S) har riktat interpellation 2025/26:481 (HD10481) till arbetsmarknadsminister och vikarierande klimat- och miljöminister Johan Britz (L) med frågan om regeringen…","Riksdagsledamoten Åsa Westlund (S) har riktat interpellation 2025/26:481 (HD10481) till arbetsmarknadsminister och…"
"news/2026-05-11-interpellations-ko.html","brandInDocTitle|descriptionTooLong","Klimatmålen inför valet: Interpellation om proposition 2030 — Riksdagsmonitor","Klimatmålen inför valet: Interpellation om proposition 2030","Riksdagsledamoten Åsa Westlund (S) har riktat interpellation 2025/26:481 (HD10481) till arbetsmarknadsminister och vikarierande klimat- och miljöminister Johan Britz (L) med frågan om regeringen…","Riksdagsledamoten Åsa Westlund (S) har riktat interpellation 2025/26:481 (HD10481) till arbetsmarknadsminister och…"
"news/2026-05-11-interpellations-zh.html","brandInDocTitle|descriptionTooLong","Klimatmålen inför valet: Interpellation om proposition 2030 — Riksdagsmonitor","Klimatmålen inför valet: Interpellation om proposition 2030","Riksdagsledamoten Åsa Westlund (S) har riktat interpellation 2025/26:481 (HD10481) till arbetsmarknadsminister och vikarierande klimat- och miljöminister Johan Britz (L) med frågan om regeringen…","Riksdagsledamoten Åsa Westlund (S) har riktat interpellation 2025/26:481 (HD10481) till arbetsmarknadsminister och…"
"news/2026-05-11-motions-ja.html","brandInDocTitle|descriptionTooLong","Eight opposition motions filed against two government propositions — Riksdagsmonitor","Eight opposition motions filed against two government propositions","Eight opposition motions filed against two government propositions expose deep cross-party fractures on forestry deregulation and juvenile criminal justice with 125 days to election.","ARTICLE_DATE: 2026-05-11 | SUBFOLDER: motions | Family: A | Confidence: HIGH IMF Vintage: WEO-2026-04 | Election: T-125…"
"news/2026-05-11-motions-ko.html","brandInDocTitle|descriptionTooLong","Eight opposition motions filed against two government propositions — Riksdagsmonitor","Eight opposition motions filed against two government propositions","Eight opposition motions filed against two government propositions expose deep cross-party fractures on forestry deregulation and juvenile criminal justice with 125 days to election.","ARTICLE_DATE: 2026-05-11 | SUBFOLDER: motions | Family: A | Confidence: HIGH IMF Vintage: WEO-2026-04 | Election: T-125…"
"news/2026-05-11-motions-zh.html","brandInDocTitle|descriptionTooLong","Eight opposition motions filed against two government propositions — Riksdagsmonitor","Eight opposition motions filed against two government propositions","Eight opposition motions filed against two government propositions expose deep cross-party fractures on forestry deregulation and juvenile criminal justice with 125 days to election.","ARTICLE_DATE: 2026-05-11 | SUBFOLDER: motions | Family: A | Confidence: HIGH IMF Vintage: WEO-2026-04 | Election: T-125…"
"news/2026-05-11-propositions-ja.html","brandInDocTitle|descriptionTooLong","Säkerhet, identitet och statlig kontroll: Tre propositioner 7 maj 2026 — Riksdagsmonitor","Säkerhet, identitet och statlig kontroll: Tre propositioner 7 maj 2026","Den 7 maj 2026 presenterade Tidöregeringen tre propositioner med genomgående tema: utvidgad statlig kontroll över identitet, befolkningsregister och frihetsberövande av säkerhetshot.","Den 7 maj 2026 presenterade Tidöregeringen tre propositioner med genomgående tema: utvidgad statlig kontroll över…"
"news/2026-05-11-propositions-ko.html","brandInDocTitle|descriptionTooLong","Säkerhet, identitet och statlig kontroll: Tre propositioner 7 maj 2026 — Riksdagsmonitor","Säkerhet, identitet och statlig kontroll: Tre propositioner 7 maj 2026","Den 7 maj 2026 presenterade Tidöregeringen tre propositioner med genomgående tema: utvidgad statlig kontroll över identitet, befolkningsregister och frihetsberövande av säkerhetshot.","Den 7 maj 2026 presenterade Tidöregeringen tre propositioner med genomgående tema: utvidgad statlig kontroll över…"
"news/2026-05-11-propositions-zh.html","brandInDocTitle|descriptionTooLong","Säkerhet, identitet och statlig kontroll: Tre propositioner 7 maj 2026 — Riksdagsmonitor","Säkerhet, identitet och statlig kontroll: Tre propositioner 7 maj 2026","Den 7 maj 2026 presenterade Tidöregeringen tre propositioner med genomgående tema: utvidgad statlig kontroll över identitet, befolkningsregister och frihetsberövande av säkerhetshot.","Den 7 maj 2026 presenterade Tidöregeringen tre propositioner med genomgående tema: utvidgad statlig kontroll över…"
"news/2026-05-11-year-ahead-ja.html","brandInDocTitle|descriptionTooLong","Sweden Year-Ahead → +365 — Riksdagsmonitor","Sweden Year-Ahead → +365","Constitutional change of magnitude — KU34 (HD01KU34) brings the abortion right toward grundlagsskydd while simultaneously expanding state powers to limit freedom of association (RF 2:24) and…","Bottom line: Sweden's 365-day political horizon is dominated by three interlocking dynamics: (i) the…"
"news/2026-05-11-year-ahead-ko.html","brandInDocTitle|descriptionTooLong","Sweden Year-Ahead → +365 — Riksdagsmonitor","Sweden Year-Ahead → +365","Constitutional change of magnitude — KU34 (HD01KU34) brings the abortion right toward grundlagsskydd while simultaneously expanding state powers to limit freedom of association (RF 2:24) and…","Bottom line: Sweden's 365-day political horizon is dominated by three interlocking dynamics: (i) the…"
"news/2026-05-11-year-ahead-zh.html","brandInDocTitle|descriptionTooLong","Sweden Year-Ahead → +365 — Riksdagsmonitor","Sweden Year-Ahead → +365","Constitutional change of magnitude — KU34 (HD01KU34) brings the abortion right toward grundlagsskydd while simultaneously expanding state powers to limit freedom of association (RF 2:24) and…","Bottom line: Sweden's 365-day political horizon is dominated by three interlocking dynamics: (i) the…"
"news/2026-05-12-committeeReports-ja.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports: Konstitutionell reform, suicidprevention… — Riksdagsmonitor","Riksdag Committee Reports: Konstitutionell reform, suicidprevention…","Konstitutionsutskottet (KU) presenterar ett historiskt dubbelbetänkande (HD01KU34) som söker grundlagsskydda aborträtten och samtidigt utöka möjligheterna att begränsa föreningsfriheten och…","Analysis cycle: committeeReports · 2026-05-12"
"news/2026-05-12-committeeReports-ko.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports: Konstitutionell reform, suicidprevention… — Riksdagsmonitor","Riksdag Committee Reports: Konstitutionell reform, suicidprevention…","Konstitutionsutskottet (KU) presenterar ett historiskt dubbelbetänkande (HD01KU34) som söker grundlagsskydda aborträtten och samtidigt utöka möjligheterna att begränsa föreningsfriheten och…","Analysis cycle: committeeReports · 2026-05-12"
"news/2026-05-12-committeeReports-zh.html","brandInDocTitle|descriptionTooLong","Riksdag Committee Reports: Konstitutionell reform, suicidprevention… — Riksdagsmonitor","Riksdag Committee Reports: Konstitutionell reform, suicidprevention…","Konstitutionsutskottet (KU) presenterar ett historiskt dubbelbetänkande (HD01KU34) som söker grundlagsskydda aborträtten och samtidigt utöka möjligheterna att begränsa föreningsfriheten och…","Analysis cycle: committeeReports · 2026-05-12"
"news/2026-05-12-evening-analysis-ja.html","brandInDocTitle|descriptionTooLong","Evening Analysis 12 maj 2026 — Riksdagsmonitor","Evening Analysis 12 maj 2026","Tisdagen den 12 maj 2026 är en av den innevarande riksmötets parlamentariskt tätaste dagar inför riksdagsvalet den 13 september 2026. Tre regeringspropositioner (HD03250, HD03261, HD03267) avancerar…","Tisdagen den 12 maj 2026 är en av den innevarande riksmötets parlamentariskt tätaste dagar inför riksdagsvalet den 13…"
"news/2026-05-12-evening-analysis-ko.html","brandInDocTitle|descriptionTooLong","Evening Analysis 12 maj 2026 — Riksdagsmonitor","Evening Analysis 12 maj 2026","Tisdagen den 12 maj 2026 är en av den innevarande riksmötets parlamentariskt tätaste dagar inför riksdagsvalet den 13 september 2026. Tre regeringspropositioner (HD03250, HD03261, HD03267) avancerar…","Tisdagen den 12 maj 2026 är en av den innevarande riksmötets parlamentariskt tätaste dagar inför riksdagsvalet den 13…"
"news/2026-05-12-evening-analysis-zh.html","brandInDocTitle|descriptionTooLong","Evening Analysis 12 maj 2026 — Riksdagsmonitor","Evening Analysis 12 maj 2026","Tisdagen den 12 maj 2026 är en av den innevarande riksmötets parlamentariskt tätaste dagar inför riksdagsvalet den 13 september 2026. Tre regeringspropositioner (HD03250, HD03261, HD03267) avancerar…","Tisdagen den 12 maj 2026 är en av den innevarande riksmötets parlamentariskt tätaste dagar inför riksdagsvalet den 13…"
"news/2026-05-12-interpellations-ja.html","brandInDocTitle|descriptionTooLong","Opposition Presses Government on Climate Delay and Shadow Economy… — Riksdagsmonitor","Opposition Presses Government on Climate Delay and Shadow Economy…","Two Social Democratic interpellations on 11 May 2026 — HD10481 and HD10482 — expose the Tidö coalition's pre-election accountability gap on climate legislation and labour crime enforcement.","Two Social Democratic interpellations on 11 May 2026 — HD10481 and HD10482 — expose the Tidö coalition's pre-election…"
"news/2026-05-12-interpellations-ko.html","brandInDocTitle|descriptionTooLong","Opposition Presses Government on Climate Delay and Shadow Economy… — Riksdagsmonitor","Opposition Presses Government on Climate Delay and Shadow Economy…","Two Social Democratic interpellations on 11 May 2026 — HD10481 and HD10482 — expose the Tidö coalition's pre-election accountability gap on climate legislation and labour crime enforcement.","Two Social Democratic interpellations on 11 May 2026 — HD10481 and HD10482 — expose the Tidö coalition's pre-election…"
"news/2026-05-12-interpellations-zh.html","brandInDocTitle|descriptionTooLong","Opposition Presses Government on Climate Delay and Shadow Economy… — Riksdagsmonitor","Opposition Presses Government on Climate Delay and Shadow Economy…","Two Social Democratic interpellations on 11 May 2026 — HD10481 and HD10482 — expose the Tidö coalition's pre-election accountability gap on climate legislation and labour crime enforcement.","Two Social Democratic interpellations on 11 May 2026 — HD10481 and HD10482 — expose the Tidö coalition's pre-election…"
"news/2026-05-12-motions-ar.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Priority: HIGH — election-year immigration debate, constitutional rights dimensions"
"news/2026-05-12-motions-da.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-de.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-en.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-es.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-fi.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-fr.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-he.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Priority: HIGH — election-year immigration debate, constitutional rights dimensions"
"news/2026-05-12-motions-ja.html","brandInDocTitle|isoDateInTitle|descriptionTooLong","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Priority: HIGH — election-year immigration debate, constitutional rights dimensions"
"news/2026-05-12-motions-ko.html","brandInDocTitle|isoDateInTitle|descriptionTooLong","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Priority: HIGH — election-year immigration debate, constitutional rights dimensions"
"news/2026-05-12-motions-nl.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-no.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-sv.html","brandInDocTitle|isoDateInTitle","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…"
"news/2026-05-12-motions-zh.html","brandInDocTitle|isoDateInTitle|descriptionTooLong","Vänsterpartiet filed two committee motions on 2026-05-11 opposing — Riksdagsmonitor","Vänsterpartiet filed two committee motions on opposing","Vänsterpartiet filed two committee motions on 2026-05-11 opposing the Tidö government's tightened immigration regime. Motion HD024149 demands full rejection of prop. 2025/26:264 on stricter character…","Priority: HIGH — election-year immigration debate, constitutional rights dimensions"
"news/2026-05-12-propositions-ja.html","brandInDocTitle|descriptionTooLong","Three government propositions submitted 7 May 2026 advance the Tidö — Riksdagsmonitor","Three government propositions submitted 7 May 2026 advance the Tidö","Three government propositions submitted 7 May 2026 advance the Tidö coalition's state-capacity agenda in the final parliamentary stretch before the September 2026 election.","Three government propositions submitted 7 May 2026 advance the Tidö coalition's state-capacity agenda in the final…"
"news/2026-05-12-propositions-ko.html","brandInDocTitle|descriptionTooLong","Three government propositions submitted 7 May 2026 advance the Tidö — Riksdagsmonitor","Three government propositions submitted 7 May 2026 advance the Tidö","Three government propositions submitted 7 May 2026 advance the Tidö coalition's state-capacity agenda in the final parliamentary stretch before the September 2026 election.","Three government propositions submitted 7 May 2026 advance the Tidö coalition's state-capacity agenda in the final…"
"news/2026-05-12-propositions-zh.html","brandInDocTitle|descriptionTooLong","Three government propositions submitted 7 May 2026 advance the Tidö — Riksdagsmonitor","Three government propositions submitted 7 May 2026 advance the Tidö","Three government propositions submitted 7 May 2026 advance the Tidö coalition's state-capacity agenda in the final parliamentary stretch before the September 2026 election.","Three government propositions submitted 7 May 2026 advance the Tidö coalition's state-capacity agenda in the final…"
"news/2026-05-12-realtime-pulse-ja.html","brandInDocTitle|descriptionTooLong","Riksdagen Realtime Pulse 12 maj 2026 — Riksdagsmonitor","Riksdagen Realtime Pulse 12 maj 2026","Tisdagen den 12 maj 2026 präglas av Vänsterpartiets tredubbla interpellationsoffensiv mot regeringen inom äldreomsorg, jämställda löner och välfärd — ett koordinerat pre-election signalblock riktat…","Tisdagen den 12 maj 2026 präglas av Vänsterpartiets tredubbla interpellationsoffensiv mot regeringen inom äldreomsorg,…"
"news/2026-05-12-realtime-pulse-ko.html","brandInDocTitle|descriptionTooLong","Riksdagen Realtime Pulse 12 maj 2026 — Riksdagsmonitor","Riksdagen Realtime Pulse 12 maj 2026","Tisdagen den 12 maj 2026 präglas av Vänsterpartiets tredubbla interpellationsoffensiv mot regeringen inom äldreomsorg, jämställda löner och välfärd — ett koordinerat pre-election signalblock riktat…","Tisdagen den 12 maj 2026 präglas av Vänsterpartiets tredubbla interpellationsoffensiv mot regeringen inom äldreomsorg,…"
"news/2026-05-12-realtime-pulse-zh.html","brandInDocTitle|descriptionTooLong","Riksdagen Realtime Pulse 12 maj 2026 — Riksdagsmonitor","Riksdagen Realtime Pulse 12 maj 2026","Tisdagen den 12 maj 2026 präglas av Vänsterpartiets tredubbla interpellationsoffensiv mot regeringen inom äldreomsorg, jämställda löner och välfärd — ett koordinerat pre-election signalblock riktat…","Tisdagen den 12 maj 2026 präglas av Vänsterpartiets tredubbla interpellationsoffensiv mot regeringen inom äldreomsorg,…"
"news/2026-05-13-committeeReports-ar.html","brandInDocTitle|descriptionTooShort","إعادة هيكلة السياسة الريفية السويدية وإعادة توجيه كفاءة الطاقة… — Riksdagsmonitor","إعادة هيكلة السياسة الريفية السويدية وإعادة توجيه كفاءة الطاقة…","<div dir=""rtl"">","On 12 May 2026, Sweden's Riksdag received two betänkanden of high political significance: Betänkande 2025/26:NU21 on comprehensive rural policy (prop. 2025/26:158) and Betänkande…"
"news/2026-05-13-committeeReports-he.html","brandInDocTitle|descriptionTooShort","שיפוץ מדיניות הכפר השוודית וכיוון מחדש של יעילות האנרגיה: שני דוחות… — Riksdagsmonitor","שיפוץ מדיניות הכפר השוודית וכיוון מחדש של יעילות האנרגיה: שני דוחות…","<div dir=""rtl"">","On 12 May 2026, Sweden's Riksdag received two betänkanden of high political significance: Betänkande 2025/26:NU21 on comprehensive rural policy (prop. 2025/26:158) and Betänkande…"
"news/2026-05-13-election-cycle-current-ja.html","brandInDocTitle|descriptionTooLong","Tidö Mandate, T-123: EU Energy Compliance Closes While Security Pivot… — Riksdagsmonitor","Tidö Mandate, T-123: EU Energy Compliance Closes While Security Pivot…","The 2022–2026 Tidö mandate ends with a structurally transformed Swedish state — security architecture rebuilt, financial-stability framework rebooted, digital-identity stack codified, and immigration…","IMF vintage: WEO Apr-2026 [horizon:cycle] | Riksmöte coverage: 2022/23, 2023/24, 2024/25, 2025/26"
"news/2026-05-13-election-cycle-current-ko.html","brandInDocTitle|descriptionTooLong","Tidö Mandate, T-123: EU Energy Compliance Closes While Security Pivot… — Riksdagsmonitor","Tidö Mandate, T-123: EU Energy Compliance Closes While Security Pivot…","The 2022–2026 Tidö mandate ends with a structurally transformed Swedish state — security architecture rebuilt, financial-stability framework rebooted, digital-identity stack codified, and immigration…","IMF vintage: WEO Apr-2026 [horizon:cycle] | Riksmöte coverage: 2022/23, 2023/24, 2024/25, 2025/26"
"news/2026-05-13-election-cycle-current-zh.html","brandInDocTitle|descriptionTooLong","Tidö Mandate, T-123: EU Energy Compliance Closes While Security Pivot… — Riksdagsmonitor","Tidö Mandate, T-123: EU Energy Compliance Closes While Security Pivot…","The 2022–2026 Tidö mandate ends with a structurally transformed Swedish state — security architecture rebuilt, financial-stability framework rebooted, digital-identity stack codified, and immigration…","IMF vintage: WEO Apr-2026 [horizon:cycle] | Riksmöte coverage: 2022/23, 2023/24, 2024/25, 2025/26"
"news/2026-05-13-election-cycle-next-ja.html","brandInDocTitle|descriptionTooLong","Post-2026 Mandate Forecast — Riksdagsmonitor","Post-2026 Mandate Forecast","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome requiring > 30 days of coalition formation.","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome…"
"news/2026-05-13-election-cycle-next-ko.html","brandInDocTitle|descriptionTooLong","Post-2026 Mandate Forecast — Riksdagsmonitor","Post-2026 Mandate Forecast","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome requiring > 30 days of coalition formation.","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome…"
"news/2026-05-13-election-cycle-next-zh.html","brandInDocTitle|descriptionTooLong","Post-2026 Mandate Forecast — Riksdagsmonitor","Post-2026 Mandate Forecast","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome requiring > 30 days of coalition formation.","Even-money (45–55% [horizon:election]) that the 2026-09-13 Riksdagsval produces a hung-parliament-style outcome…"
"news/2026-05-13-evening-analysis-ar.html","adminInDescription|brandInDocTitle","التحليل المسائي — السويد، — Riksdagsmonitor","التحليل المسائي — السويد،","التاريخ: 2026-05-13 | الدورة: 2025/26 | المجلد الفرعي: evening-analysis التصنيف: 🟢 عام | الثقة: عالية | DIW: L2+","التاريخ: 2026-05-13 الدورة: 2025/26 المجلد الفرعي: evening-analysis التصنيف: 🟢 عام الثقة: عالية"
"news/2026-05-13-evening-analysis-da.html","adminInDescription|brandInDocTitle","Nyhedsbrev — Sverige Aftensanalyse — Riksdagsmonitor","Nyhedsbrev — Sverige Aftensanalyse","Dato: 2026-05-13 | Cyklus: 2025/26 | Undermappe: evening-analysis Klassifikation: 🟢 Offentlig | Konfidensniveau: HØJ | DIW: L2+","Dato: 2026-05-13 Cyklus: 2025/26 Undermappe: evening-analysis Klassifikation: 🟢 Offentlig Konfidensniveau: HØJ"
"news/2026-05-13-evening-analysis-de.html","adminInDescription|brandInDocTitle","Abendanalyse — Schweden — Riksdagsmonitor","Abendanalyse — Schweden","Datum: 2026-05-13 | Zyklus: 2025/26 | Unterordner: evening-analysis Klassifizierung: 🟢 Öffentlich | Vertraulichkeit: HOCH | DIW: L2+","Zyklus: 2025/26 Unterordner: evening-analysis Klassifizierung: 🟢 Öffentlich Vertraulichkeit: HOCH"
"news/2026-05-13-evening-analysis-es.html","adminInDescription|brandInDocTitle","Análisis vespertino — Suecia — Riksdagsmonitor","Análisis vespertino — Suecia","Fecha: 2026-05-13 | Ciclo: 2025/26 | Subcarpeta: evening-analysis Clasificación: 🟢 Pública | Confianza: ALTA | DIW: L2+","Fecha: 2026-05-13 Ciclo: 2025/26 Subcarpeta: evening-analysis Clasificación: 🟢 Pública Confianza: ALTA"
"news/2026-05-13-evening-analysis-fi.html","adminInDescription|brandInDocTitle","Iltapäiväanalyysi — Ruotsi — Riksdagsmonitor","Iltapäiväanalyysi — Ruotsi","Päivämäärä: 2026-05-13 | Sykli: 2025/26 | Alikansio: evening-analysis Luokitus: 🟢 Julkinen | Luottamustaso: KORKEA | DIW: L2+","Päivämäärä: 2026-05-13 Sykli: 2025/26 Alikansio: evening-analysis Luokitus: 🟢 Julkinen Luottamustaso: KORKEA"
"news/2026-05-13-evening-analysis-he.html","adminInDescription|brandInDocTitle","Sweden Evening Analysis — Riksdagsmonitor","Sweden Evening Analysis","תאריך: 2026-05-13 | מחזור: 2025/26 | תיקיית משנה: evening-analysis סיווג: 🟢 ציבורי | אמינות: גבוהה | DIW: L2+","תאריך: 2026-05-13 מחזור: 2025/26 תיקיית משנה: evening-analysis סיווג: 🟢 ציבורי אמינות: גבוהה"
"news/2026-05-13-evening-analysis-ja.html","adminInDescription|brandInDocTitle","Sweden Evening Analysis — Riksdagsmonitor","Sweden Evening Analysis","日付: 2026-05-13 | サイクル: 2025/26 | サブフォルダ: evening-analysis 分類: 🟢 公開 | 信頼度: 高 | DIW: L2+","日付: 2026-05-13 サイクル: 2025/26 サブフォルダ: evening-analysis 分類: 🟢 公開 信頼度: 高"
"news/2026-05-13-evening-analysis-ko.html","adminInDescription|brandInDocTitle","Sweden Evening Analysis — Riksdagsmonitor","Sweden Evening Analysis","날짜: 2026-05-13 | 주기: 2025/26 | 하위 폴더: evening-analysis 분류: 🟢 공개 | 신뢰도: 높음 | DIW: L2+","날짜: 2026-05-13 주기: 2025/26 하위 폴더: evening-analysis 분류: 🟢 공개 신뢰도: 높음"
